M,N,K,Core,Cycles
512,512,1536,Boom,827995
512,512,5888,Boom,3174602
512,512,3840,Boom,2048505
512,512,4352,Boom,2331060
512,512,7168,Boom,4073184
512,512,768,Boom,420373
512,512,6656,Boom,3781876
512,512,8192,Boom,4793652
512,512,1024,Boom,556954
512,512,7680,Boom,4402174
512,512,4608,Boom,2507460
512,512,3584,Boom,1930555
512,512,4096,Boom,2216274
512,512,6144,Boom,3443157
512,512,2304,Boom,1232461
512,512,7424,Boom,4039422
512,512,256,Boom,152229
512,512,1792,Boom,960246
512,512,6912,Boom,3754119
512,512,512,Boom,287769
512,512,2560,Boom,1374271
512,512,5376,Boom,2887631
512,512,2816,Boom,1500878
512,512,1280,Boom,690605
512,512,5120,Boom,2801747
512,512,6400,Boom,3474156
512,512,3072,Boom,1650649
512,512,3328,Boom,1777013
512,512,4864,Boom,2611546
512,512,2048,Boom,1098825
512,512,5632,Boom,3111187
512,512,7936,Boom,4338571
512,512,4864,Rocket,2611851
512,512,2304,Rocket,1231856
512,512,2048,Rocket,1099901
512,512,3840,Rocket,2048837
512,512,256,Rocket,152124
512,512,5632,Rocket,3111359
512,512,8192,Rocket,4795727
512,512,2816,Rocket,1500854
512,512,6656,Rocket,3780561
512,512,3584,Rocket,1930873
512,512,3072,Rocket,1652558
512,512,5376,Rocket,2888076
512,512,4096,Rocket,2217162
512,512,5888,Rocket,3175924
512,512,1280,Rocket,690775
512,512,1536,Rocket,827649
512,512,1792,Rocket,961433
512,512,7936,Rocket,4341921
512,512,4608,Rocket,2507840
512,512,768,Rocket,421556
512,512,512,Rocket,287157
512,512,1024,Rocket,556908
512,512,6400,Rocket,3474049
512,512,7424,Rocket,4037722
512,512,3328,Rocket,1775938
512,512,6912,Rocket,3750518
512,512,7168,Rocket,4070022
512,512,4352,Rocket,2331088
512,512,7680,Rocket,4404061
512,512,6144,Rocket,3443127
512,512,2560,Rocket,1373815
512,512,5120,Rocket,2802816
