M,N,K,GB,Tops,Cycles
512,512,7936,24,4,5795042
512,512,8192,24,4,6889231
512,512,5888,48,4,1996430
512,512,2560,24,4,1130022
512,512,256,24,4,164766
512,512,2048,24,4,853468
512,512,2560,48,4,778879
512,512,1024,24,4,442663
512,512,1792,48,4,529659
512,512,5120,24,4,3447411
512,512,4608,24,4,2871832
512,512,7936,48,4,3045392
512,512,2816,24,4,1194194
512,512,6912,48,4,2486060
512,512,4352,48,4,1332154
512,512,5888,24,4,3731896
512,512,8192,48,4,3636819
512,512,6656,24,4,5261966
512,512,2048,48,4,620435
512,512,7168,48,4,3027713
512,512,3328,48,4,996922
512,512,4864,48,4,1528139
512,512,5632,48,4,2162137
512,512,2304,24,4,931356
512,512,1280,48,4,385369
512,512,7168,24,4,5664210
512,512,7680,48,4,3328079
512,512,6400,48,4,2250797
512,512,1792,24,4,710189
512,512,3072,48,4,943602
512,512,768,48,4,240410
512,512,4096,24,4,2264556
512,512,768,24,4,336058
512,512,512,48,4,169484
512,512,256,48,4,96661
512,512,7680,24,4,6339709
512,512,4352,24,4,2294742
512,512,4608,48,4,1563764
512,512,5120,48,4,1855121
512,512,6144,24,4,4606604
512,512,3328,24,4,1523041
512,512,3840,24,4,1882262
512,512,512,24,4,257980
512,512,5376,24,4,3169432
512,512,5376,48,4,1731499
512,512,3584,24,4,1853804
512,512,1536,24,4,642885
512,512,1024,48,4,314673
512,512,7424,24,4,5200989
512,512,1536,48,4,465216
512,512,2304,48,4,679733
512,512,3584,48,4,1116135
512,512,4864,24,4,2757924
512,512,5632,24,4,4062659
512,512,6656,48,4,2786898
512,512,1280,24,4,523306
512,512,7424,48,4,2747477
512,512,6144,48,4,2478852
512,512,2816,48,4,833817
512,512,6400,24,4,4233572
512,512,3840,48,4,1151698
512,512,4096,48,4,1317357
512,512,6912,24,4,4668714
512,512,3072,24,4,1461613
